#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:08	6.175	Mission did take off	33	2015	-12920	14605	35.95001220703125	1014					32.897560943479895	-79.82494113440491	2.9000000953674316	5900.0	1.7	1.0	11.0	1	1	NAVI	14	0	1	3.1000001430511475	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	44	501	40	44	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	0.0	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:08	6.273		33	2015	-12920	14605	35.95001220703125	1014	3699	3695	3696	3683	32.897560888409174	-79.82494108956088	3.200000047683716	5900.0	1.8	0.6	12.0	1	1	NAVI	14	0	1	3.4000000953674316	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-89.9000015258789	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	0.0	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:08	6.373		33	2015	-12920	14605	35.95001220703125	1014	3699	3695	3696	3683	32.89756083805443	-79.82494104342871	3.5	5900.0	1.8	0.1	12.0	1	1	NAVI	14	0	1	3.700000047683716	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-89.9000015258789	0.0	5.599999904632568	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	0.0	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.473		33	2015	-15186	14525	35.95001220703125	998	3699	3695	3696	3683	32.897560771184004	-79.8249410182423	3.9000000953674316	5700.0	1.9	0.2	11.0	1	1	NAVI	14	0	1	4.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	107	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	88	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.83357840089798	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.573		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756069850981	-79.82494100989103	4.199999809265137	5700.0	1.4	0.7	11.0	1	1	NAVI	14	0	1	4.400000095367432	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.829402215480805	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.673		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.8975606042001	-79.82494098396934	4.5	5800.0	0.7	0.0	11.0	1	1	NAVI	14	0	1	4.700000286102295	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.828649735546112	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.773		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.8975606042001	-79.82494098396934	4.5	5800.0	0.7	0.0	11.0	1	1	NAVI	14	0	1	4.700000286102295	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	40	42	1	40	42	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.828649735546112	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.873		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756044312419	-79.82494096793576	5.099999904632568	5800.0	-0.2	-1.5	12.0	1	1	NAVI	14	0	1	5.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	22	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	39	48	626	39	48	626	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.819428727531434	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:08	6.973		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756038779618	-79.82494101360113	5.400000095367432	5900.0	0.0	-0.8	12.0	1	1	NAVI	14	0	1	5.700000286102295	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	70	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	39	48	626	39	48	626	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.801112646293641	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:09	7.074		33	2015	-15186	14525	35.95001220703125	998	3675	3669	3669	3655	32.89756032937087	-79.82494110355	5.800000190734863	5800.0	0.2	0.5	12.0	1	1	NAVI	14	0	1	6.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	171	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	39	48	626	39	48	626	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.76935165719986	0.0	0.0	0.0	-3.0999999046325684	
